uuid,molecule,fragments,linker,anchor_1,anchor_2,energy
287,C[C@@H](OC(=O)c1ccc(N)cc1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,CCC(=O)Nc1ccc([N+](=O)[O-])cc1Cl.Nc1ccccc1,O=CO,1,19,0
288,C[C@@H](OC(=O)c1ccc(N)cc1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,CCOC(=O)c1ccc(N)cc1.O=[N+]([O-])c1cccc(Cl)c1,NC=O,1,18,0
289,C[C@@H](OC(=O)c1ccc(N)cc1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,Nc1ccccc1.O=CNc1ccc([N+](=O)[O-])cc1Cl,CCOC=O,4,8,0
290,C[C@H]1CCN(C(=O)N[C@@H](C)c2cccc(N3CCOC3=O)c2)[C@@H](C)C1,CCNC(=O)N1CC[C@H](C)C[C@@H]1C.O=C1NCCO1,c1ccccc1,8,18,0
291,CC[NH+](CC)[C@@H]1CCc2c(c(C(=O)NCc3cccs3)nn2C)C1,CC[NH+](CC)[C@@H]1CCc2c(cnn2C)C1.Cc1cccs1,NC=O,10,19,0
292,CC[NH+](CC)[C@@H]1CCc2c(c(C(=O)NCc3cccs3)nn2C)C1,CC[NH+](CC)[C@@H]1CCc2c(cnn2C)C1.c1ccsc1,CNC=O,10,18,0
293,COc1ccc(N2C[C@@H](C(=O)NCC(F)(F)F)CC2=O)cc1OC,COc1ccccc1OC.O=CNCC(F)(F)F,O=C1CCCN1,5,11,0
294,COc1ccc(N2C[C@@H](C(=O)NCC(F)(F)F)CC2=O)cc1OC,CC(F)(F)F.COc1ccc(N2CCCC2=O)cc1OC,NC=O,8,20,0
295,CCCN(C[C@@H]1CCCCO1)c1cc(C)c([N+](=O)[O-])cn1,C1CCOCC1.Cc1ccncc1[N+](=O)[O-],CCCNC,3,9,0
296,CCn1ccnc1SCCN1C(=O)NC2(CCCC2)C1=O,CCn1ccnc1.O=C1NC(=O)C2(CCCC2)N1,CCS,6,17,0
297,Cc1nc(NC(=O)c2cccc(SC(C)C)c2)sc1C,CC(C)Sc1ccccc1.Cc1ncsc1C,NC=O,8,13,0
298,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(N2CCc3sccc3C2)nc1,NC(=O)CCc1c[nH]c2ccccc12.c1cc2c(s1)CCNC2,c1ccncc1,13,21,0
299,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(N2CCc3sccc3C2)nc1,CCc1c[nH]c2ccccc12.c1cc2c(s1)CCNC2,O=CNc1cccnc1,7,15,0
300,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(N2CCc3sccc3C2)nc1,CCc1c[nH]c2ccccc12.c1ccc(N2CCc3sccc3C2)nc1,NC=O,11,21,0
301,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(N2CCc3sccc3C2)nc1,Cc1c[nH]c2ccccc12.c1ccc(N2CCc3sccc3C2)nc1,CC(N)=O,11,20,0
302,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(N2CCc3sccc3C2)nc1,c1ccc(N2CCc3sccc3C2)nc1.c1ccc2[nH]ccc2c1,CCC(N)=O,11,19,0
303,CCCCCNC(=O)N(C)CCS(C)(=O)=O,CCCCC.CCS(C)(=O)=O,CNC(N)=O,4,10,0
304,CCc1noc(C)c1C(=O)N[C@H](C)c1ccc(F)c(F)c1,CCc1cc(C)on1.CCc1ccc(F)c(F)c1,NC=O,7,9,0
305,CCc1noc(C)c1C(=O)N[C@H](C)c1ccc(F)c(F)c1,CCc1cc(C)on1.Fc1ccccc1F,CCNC=O,7,12,0
306,Cc1cc(NC(=O)[C@H](c2ccccc2)N2CC[N@H+](C)C[C@@H]2C)no1,C[C@H]1C[NH+](C)CCN1Cc1ccccc1.Cc1ccno1,NC=O,8,18,0
307,CC(C)[C@@H](Cc1ccc(F)cc1)N[C@H](C)c1nnc(-c2cccs2)o1,CCc1nnc(-c2cccs2)o1.Cc1ccc(F)cc1,CC(C)CN,1,17,0
308,CC(C)[C@@H](Cc1ccc(F)cc1)N[C@H](C)c1nnc(-c2cccs2)o1,Cc1ccc(F)cc1.c1csc(-c2nnco2)c1,CCNCC(C)C,5,15,0
309,CC(C)[C@@H](Cc1ccc(F)cc1)N[C@H](C)c1nnc(-c2cccs2)o1,C[C@@H](N)c1nnc(-c2cccs2)o1.Fc1ccccc1,CCC(C)C,2,17,0
310,CC(C)[C@@H](Cc1ccc(F)cc1)N[C@H](C)c1nnc(-c2cccs2)o1,CC(C)CCc1ccc(F)cc1.c1csc(-c2nnco2)c1,CCN,3,19,0
311,CC(C)[C@@H](Cc1ccc(F)cc1)N[C@H](C)c1nnc(-c2cccs2)o1,CCN[C@H](Cc1ccc(F)cc1)C(C)C.c1ccsc1,c1nnco1,13,18,0
312,CC(C)[C@@H](Cc1ccc(F)cc1)N[C@H](C)c1nnc(-c2cccs2)o1,CCc1nnc(-c2cccs2)o1.Fc1ccccc1,CC(C)[C@@H](C)N,1,16,0
313,CO[C@@H](CNCc1ccc(-n2cncn2)cc1)c1ccc(F)cc1,COCc1ccc(F)cc1.c1ccc(-n2cncn2)cc1,CNC,2,17,0
314,CO[C@@H](CNCc1ccc(-n2cncn2)cc1)c1ccc(F)cc1,Cc1ccc(-n2cncn2)cc1.Fc1ccccc1,COCCN,4,15,0
315,CO[C@@H](CNCc1ccc(-n2cncn2)cc1)c1ccc(F)cc1,Fc1ccccc1.NCc1ccc(-n2cncn2)cc1,CCOC,4,16,0
316,CO[C@@H](CNCc1ccc(-n2cncn2)cc1)c1ccc(F)cc1,Fc1ccccc1.c1ccc(-n2cncn2)cc1,CNCCOC,4,14,0
317,O=C(c1ccc(N2C(=O)CCC2=O)cc1)N1CCN(S(=O)(=O)c2ccccc2Cl)CC1,O=C1CCC(=O)N1.O=CN1CCN(S(=O)(=O)c2ccccc2Cl)CC1,c1ccccc1,1,24,0
318,CN(C(=O)c1ccc(F)c(F)c1F)c1cc(F)ccc1F,Fc1ccc(F)cc1.Fc1cccc(F)c1F,CNC=O,6,12,0
319,Cc1nc(Cc2nnc(SCC[S@](=O)c3ccccc3)o2)cs1,CSc1nnc(Cc2csc(C)n2)o1.c1ccccc1,CS=O,10,17,0
320,Cc1nc(Cc2nnc(SCC[S@](=O)c3ccccc3)o2)cs1,C[S@](=O)c1ccccc1.Cc1csc(C)n1,CSc1nnco1,4,9,0
321,Cc1nc(Cc2nnc(SCC[S@](=O)c3ccccc3)o2)cs1,Cc1nc(Cc2nnco2)cs1.c1ccccc1,O=SCCS,8,15,0
322,Cc1nc(Cc2nnc(SCC[S@](=O)c3ccccc3)o2)cs1,Cc1nc(Cc2nnco2)cs1.O=Sc1ccccc1,CCS,8,13,0
323,Cc1nc(Cc2nnc(SCC[S@](=O)c3ccccc3)o2)cs1,Cc1nccs1.O=[S@@](CCS)c1ccccc1,Cc1nnco1,3,10,0
324,Cc1nc(Cc2nnc(SCC[S@](=O)c3ccccc3)o2)cs1,Cc1nc(Cc2nnc(S)o2)cs1.c1ccccc1,CCS=O,9,16,0
325,Cc1nc(Cc2nnc(SCC[S@](=O)c3ccccc3)o2)cs1,Cc1csc(C)n1.O=[S@@](CCS)c1ccccc1,c1nnco1,4,11,0
326,Cc1nc(Cc2nnc(SCC[S@](=O)c3ccccc3)o2)cs1,CC[S@](=O)c1ccccc1.Cc1csc(C)n1,Sc1nnco1,4,10,0
327,O=C(N/N=C/c1ccc(Cl)cc1Cl)Nc1ccccc1,Clc1cccc(Cl)c1.c1ccccc1,C=NNC(N)=O,4,11,0
328,CCOC(=O)c1c(NC(=O)C[NH+]2CCN(c3cccc(Cl)c3)CC2)sc2c1CCCC2,CCOC(=O)c1csc2c1CCCC2.Clc1cccc(N2CC[NH+]CC2)c1,CC(N)=O,6,23,0
329,CCOC(=O)c1c(NC(=O)C[NH+]2CCN(c3cccc(Cl)c3)CC2)sc2c1CCCC2,CCOC(=O)c1csc2c1CCCC2.C[NH+]1CCN(c2cccc(Cl)c2)CC1,NC=O,6,24,0
330,Cc1ccc(N2C(=O)C[C@H](C(=O)NCCCN3CCCC3=O)[C@H]2c2cccs2)cc1,CCCN1CCCC1=O.Cc1ccc(N2C(=O)CC[C@H]2c2cccs2)cc1,NC=O,9,26,0
331,Cc1ccc(N2C(=O)C[C@H](C(=O)NCCCN3CCCC3=O)[C@H]2c2cccs2)cc1,Cc1ccc(N2C(=O)C[C@H](C(N)=O)[C@H]2c2cccs2)cc1.O=C1CCCN1,CCC,12,26,0
332,Cc1ccc(N2C(=O)C[C@H](C(=O)NCCCN3CCCC3=O)[C@H]2c2cccs2)cc1,Cc1ccc(N2C(=O)CC[C@H]2c2cccs2)cc1.O=C1CCCN1,CCCNC=O,9,23,0
333,Cc1ccc(N2C(=O)C[C@H](C(=O)NCCCN3CCCC3=O)[C@H]2c2cccs2)cc1,CN1CCCC1=O.Cc1ccc(N2C(=O)CC[C@H]2c2cccs2)cc1,CCNC=O,9,24,0
334,Cc1ccc(N2C(=O)C[C@H](C(=O)NCCCN3CCCC3=O)[C@H]2c2cccs2)cc1,CCN1CCCC1=O.Cc1ccc(N2C(=O)CC[C@H]2c2cccs2)cc1,CNC=O,9,25,0
335,COC(=O)[C@H](NC(=O)COc1ccccc1)c1ccc(Cl)c(F)c1,COc1ccccc1.Fc1ccccc1Cl,COC(=O)CNC=O,3,13,0
336,COC(=O)[C@H](NC(=O)COc1ccccc1)c1ccc(Cl)c(F)c1,COC(=O)Cc1ccc(Cl)c(F)c1.c1ccccc1,NC(=O)CO,4,16,0
337,COC(=O)[C@H](NC(=O)COc1ccccc1)c1ccc(Cl)c(F)c1,COC(=O)Cc1ccc(Cl)c(F)c1.Oc1ccccc1,CC(N)=O,4,17,0
338,COC(=O)[C@H](NC(=O)COc1ccccc1)c1ccc(Cl)c(F)c1,COC(=O)Cc1ccc(Cl)c(F)c1.COc1ccccc1,NC=O,4,18,0
339,C[C@H](CNC(=O)[C@H]1CCCCC[C@@H]1[NH3+])C(=O)[O-],CC(C)C(=O)[O-].[NH3+][C@@H]1CCCCCC1,NC=O,2,13,0
340,C[C@H](CNC(=O)[C@H]1CCCCC[C@@H]1[NH3+])C(=O)[O-],CCC(=O)[O-].[NH3+][C@@H]1CCCCCC1,CNC=O,1,12,0
341,C1=C(c2cccc(C[NH2+]Cc3ccc4c(c3)OCO4)c2)CN=N1,C1=C(c2ccccc2)CN=N1.c1ccc2c(c1)OCO2,C[NH2+]C,6,16,0
342,Cc1ccc(S(=O)(=O)NCCC(=O)NNc2ccc(F)cc2)c(C)c1,Cc1ccc(S(N)(=O)=O)c(C)c1.Fc1ccccc1,CCC(=O)NN,8,16,0
343,Cc1ccc(S(=O)(=O)NCCC(=O)NNc2ccc(F)cc2)c(C)c1,CNS(=O)(=O)c1ccc(C)cc1C.Fc1ccccc1,CC(=O)NN,9,17,0
344,Cc1ccc(S(=O)(=O)NCCC(=O)NNc2ccc(F)cc2)c(C)c1,Cc1cccc(C)c1.O=CNNc1ccc(F)cc1,CCN[SH](=O)=O,4,9,0
345,Cc1ccc(S(=O)(=O)NCCC(=O)NNc2ccc(F)cc2)c(C)c1,CCNS(=O)(=O)c1ccc(C)cc1C.Fc1ccccc1,NNC=O,10,18,0
346,Cc1ccc(S(=O)(=O)NCCC(=O)NNc2ccc(F)cc2)c(C)c1,CCC(=O)NNc1ccc(F)cc1.Cc1cccc(C)c1,N[SH](=O)=O,4,11,0
347,Cc1ccc(S(=O)(=O)NCCC(=O)NNc2ccc(F)cc2)c(C)c1,CC(=O)NNc1ccc(F)cc1.Cc1cccc(C)c1,CN[SH](=O)=O,4,10,0
348,COC(=O)N[C@H](Cc1ccccc1)C(N)=O,COC(N)=O.c1ccccc1,CCC(N)=O,4,8,0
349,C[NH+]1CCC(Cc2noc(-c3ccc([C@@H]4CCCO4)s3)n2)CC1,C1CCOC1.C[NH+]1CCC(Cc2ncon2)CC1,c1ccsc1,3,14,0
350,C[NH+]1CCC(Cc2noc(-c3ccc([C@@H]4CCCO4)s3)n2)CC1,C[NH+]1CCCCC1.c1csc([C@@H]2CCCO2)c1,Cc1ncon1,4,9,0
351,C[NH+]1CCC(Cc2noc(-c3ccc([C@@H]4CCCO4)s3)n2)CC1,CC1CC[NH+](C)CC1.c1csc([C@@H]2CCCO2)c1,c1ncon1,5,10,0
352,COc1ccccc1OCC(=O)N1CCN(c2ccc(-c3noc(C(C)C)n3)c[nH+]2)CC1,CC(C)c1ncno1.COc1ccccc1OCC(=O)N1CCNCC1,c1cc[nH+]cc1,5,23,0
353,COc1ccccc1OCC(=O)N1CCN(c2ccc(-c3noc(C(C)C)n3)c[nH+]2)CC1,CC(C)c1nc(-c2ccc[nH+]c2)no1.COc1ccccc1O,CC(=O)N1CCNCC1,9,22,0
354,COc1ccccc1OCC(=O)N1CCN(c2ccc(-c3noc(C(C)C)n3)c[nH+]2)CC1,CC(C)c1nc(-c2ccc[nH+]c2)no1.COc1ccccc1OC,O=CN1CCNCC1,9,23,0
355,CCc1ccc([C@H](C)CC(=O)N[C@@H]2CC=CCC2)cc1,CCc1ccccc1.O=CN[C@@H]1CC=CCC1,CCC,5,9,0
356,CCc1ccc([C@H](C)CC(=O)N[C@@H]2CC=CCC2)cc1,C1=CCCCC1.CCc1ccc(CC)cc1,CC(N)=O,3,12,0
357,CCc1ccc([C@H](C)CC(=O)N[C@@H]2CC=CCC2)cc1,C1=CCCCC1.CCc1ccc(C(C)C)cc1,NC=O,3,14,0
358,CCc1ccc([C@H](C)CC(=O)N[C@@H]2CC=CCC2)cc1,C1=CCCCC1.CCc1ccccc1,CCCC(N)=O,3,11,0
359,CCOc1ccc2nc(N(C[C@@H]3CCCO3)C(=O)c3ccccc3S(C)(=O)=O)sc2c1,CCOc1ccc2ncsc2c1.CS(=O)(=O)c1ccccc1,O=CNC[C@@H]1CCCO1,8,21,0
360,O=C(N[C@@H](CO)c1ccco1)c1c[nH]nc1-c1ccc(Cl)cc1,Clc1ccc(-c2cc[nH]n2)cc1.OCCc1ccco1,NC=O,9,14,0
361,O=C(N[C@@H](CO)c1ccco1)c1c[nH]nc1-c1ccc(Cl)cc1,Clc1ccccc1.O=CN[C@@H](CO)c1ccco1,c1cn[nH]c1,4,8,0
362,CSCC[C@@H](C)N(C)C(=O)N[C@H](c1ccc(Cl)cc1)c1ncon1,CCCCSC.Clc1ccc(Cc2ncon2)cc1,CNC(N)=O,4,11,0
363,Cc1cccc2sc(NC(=O)[C@H](C)N3C(=O)[C@@H]4CC=CC[C@H]4C3=O)nc12,Cc1cccc2scnc12.O=C1NC(=O)[C@@H]2CC=CC[C@@H]12,CCC(N)=O,7,20,0
364,Cc1cccc2sc(NC(=O)[C@H](C)N3C(=O)[C@@H]4CC=CC[C@H]4C3=O)nc12,CCN1C(=O)[C@@H]2CC=CC[C@H]2C1=O.Cc1cccc2scnc12,NC=O,1,20,0
365,Cn1cc(N2CCC[C@@H](NC(=O)NCCNc3ncccc3C#N)C2)cn1,Cn1cc(N2CCCCC2)cn1.N#Cc1cccnc1,NCCNC(N)=O,8,19,0
366,Cn1cc(N2CCC[C@@H](NC(=O)NCCNc3ncccc3C#N)C2)cn1,CCNc1ncccc1C#N.Cn1cc(N2CCCCC2)cn1,NC(N)=O,8,22,0
367,Cn1cc(N2CCC[C@@H](NC(=O)NCCNc3ncccc3C#N)C2)cn1,Cn1cc(N2CCC[C@@H](NC(N)=O)C2)cn1.N#Cc1cccnc1,CCN,12,23,0
368,Cn1cc(N2CCC[C@@H](NC(=O)NCCNc3ncccc3C#N)C2)cn1,CNc1ncccc1C#N.Cn1cc(N2CCCCC2)cn1,CNC(N)=O,8,21,0
369,Cn1cc(N2CCC[C@@H](NC(=O)NCCNc3ncccc3C#N)C2)cn1,Cn1cccn1.N#Cc1cccnc1NCCNC(N)=O,C1CCNCC1,3,20,0
370,Cn1cc(N2CCC[C@@H](NC(=O)NCCNc3ncccc3C#N)C2)cn1,Cn1cc(N2CCCCC2)cn1.N#Cc1cccnc1N,CCNC(N)=O,8,20,0
371,C#CCOCC1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC[C@H]3C)cc2)CC1,C#CCOCC1CCN(C=O)CC1.C[C@@H]1CCCCN1[SH](=O)=O,c1ccccc1,9,20,0
372,CCOC[C@@H]1CCC[N@@H+](Cc2nnc(-c3ccc(Cl)cc3Cl)o2)C1,CCOC[C@@H]1CCC[NH+]C1.Clc1cccc(Cl)c1,Cc1nnco1,8,14,0
373,CCOC[C@@H]1CCC[N@@H+](Cc2nnc(-c3ccc(Cl)cc3Cl)o2)C1,CCOC[C@@H]1CCC[NH+](C)C1.Clc1cccc(Cl)c1,c1nnco1,9,15,0
374,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)c1ccccc1,O=c1c2ccccc2ncn1-c1ccc(F)cc1F.c1ccccc1,O=CCS,9,22,0
375,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)c1ccccc1,O=c1c2ccccc2nc(S)n1-c1ccc(F)cc1F.c1ccccc1,CC=O,10,23,0
376,C[C@@H]([NH2+][C@H]1CCCc2cccnc21)c1ccncc1,c1ccncc1.c1cnc2c(c1)CCCC2,CC[NH2+],2,15,0
377,C[C@H](NC(=O)c1cc2c(s1)CCCC2)c1ccc(-n2cncn2)cc1,CCc1ccc(-n2cncn2)cc1.c1cc2c(s1)CCCC2,NC=O,1,14,0
378,C[C@H](NC(=O)c1cc2c(s1)CCCC2)c1ccc(-n2cncn2)cc1,c1cc2c(s1)CCCC2.c1ccc(-n2cncn2)cc1,CCNC=O,1,16,0
379,c1ccc2c(c1)CC(CC[NH2+][C@@H]1CC[N@H+]3CCC[C@@H]3C1)C2,C1CC[NH+]2CCC[C@@H]2C1.c1ccc2c(c1)CCC2,CC[NH2+],4,16,0
380,C=C1c2ccccc2C(=O)N1CCC(=O)N[C@@H](C)c1nc2ccccc2[nH]1,C=C1c2ccccc2C(=O)N1CC.c1ccc2[nH]cnc2c1,CCNC=O,12,18,0
381,C=C1c2ccccc2C(=O)N1CCC(=O)N[C@@H](C)c1nc2ccccc2[nH]1,C=C1c2ccccc2C(=O)N1C.CCc1nc2ccccc2[nH]1,CC(N)=O,11,13,0
382,C=C1c2ccccc2C(=O)N1CCC(=O)N[C@@H](C)c1nc2ccccc2[nH]1,C=C1NC(=O)c2ccccc21.CCc1nc2ccccc2[nH]1,CCC(N)=O,10,12,0
383,C=C1c2ccccc2C(=O)N1CCC(=O)N[C@@H](C)c1nc2ccccc2[nH]1,C=C1NC(=O)c2ccccc21.c1ccc2[nH]cnc2c1,CCNC(=O)CC,10,16,0
384,C=C1c2ccccc2C(=O)N1CCC(=O)N[C@@H](C)c1nc2ccccc2[nH]1,C=C1c2ccccc2C(=O)N1C.c1ccc2[nH]cnc2c1,CCNC(C)=O,11,17,0
385,C=C1c2ccccc2C(=O)N1CCC(=O)N[C@@H](C)c1nc2ccccc2[nH]1,C=C1c2ccccc2C(=O)N1CC.CCc1nc2ccccc2[nH]1,NC=O,12,14,0
386,Cc1ccc(N2C[C@H](C(=O)N(c3ccc(C)cc3)[C@@H]3C=CS(=O)(=O)C3)CC2=O)cc1,Cc1ccc(N(C=O)[C@@H]2C=CS(=O)(=O)C2)cc1.Cc1ccccc1,O=C1CCCN1,6,21,0
387,O=C(c1ccccc1SC[C@H]1CCCO1)N1CCN(Cc2nc3ccccc3s2)CC1,Cc1nc2ccccc2s1.c1ccc(SC[C@H]2CCCO2)cc1,O=CN1CCNCC1,3,19,0
388,O=C(c1ccccc1SC[C@H]1CCCO1)N1CCN(Cc2nc3ccccc3s2)CC1,O=CN1CCN(Cc2nc3ccccc3s2)CC1.SC[C@H]1CCCO1,c1ccccc1,5,8,0
389,O=C(c1ccccc1SC[C@H]1CCCO1)N1CCN(Cc2nc3ccccc3s2)CC1,c1ccc(SC[C@H]2CCCO2)cc1.c1ccc2scnc2c1,CN1CCN(C=O)CC1,3,18,0
390,CC[C@H](NC(=O)C(=O)Nc1ccc(C(N)=O)c(C)c1)c1c(C)nn(C)c1C,CCCc1c(C)nn(C)c1C.Cc1ccccc1C(N)=O,NC(=O)C(N)=O,2,14,0
391,COc1cc(C[NH2+]C[C@@H](C)C[C@@H](C)O)cc(Br)c1O,CCC[C@@H](C)O.COc1cccc(Br)c1O,C[NH2+]C,4,11,0
392,CC1(C)CC[C@H](CNC(=O)Cn2ncc3ccccc3c2=O)c2ccccc21,CC1(C)CCCc2ccccc21.O=c1nncc2ccccc12,CNC(C)=O,5,22,0
393,CC1(C)CC[C@H](CNC(=O)Cn2ncc3ccccc3c2=O)c2ccccc21,C[C@H]1CCC(C)(C)c2ccccc21.O=c1nncc2ccccc12,CC(N)=O,6,23,0
394,CC1(C)CC[C@H](CNC(=O)Cn2ncc3ccccc3c2=O)c2ccccc21,C[C@H]1CCC(C)(C)c2ccccc21.Cn1ncc2ccccc2c1=O,NC=O,6,24,0
395,CC1(C)CC[C@H](CNC(=O)Cn2ncc3ccccc3c2=O)c2ccccc21,CC1(C)CCCc2ccccc21.Cn1ncc2ccccc2c1=O,CNC=O,5,23,0
396,Cn1ccnc1C(=O)c1ccc(NC(=O)C2CCN(C(=O)C(C)(C)C)CC2)cc1,CC(C)(C)C(=O)N1CCCCC1.Cn1ccnc1C(=O)c1ccccc1,NC=O,9,23,0
397,Cn1ccnc1C(=O)c1ccc(NC(=O)C2CCN(C(=O)C(C)(C)C)CC2)cc1,CC(C)(C)C(=O)N1CCC(C(N)=O)CC1.Cn1ccnc1C=O,c1ccccc1,12,21,0
398,Cc1ccc(NC(=O)C(=O)N(C)Cc2ccccc2)c(C)c1,Cc1cccc(C)c1.Cc1ccccc1,CNC(=O)C(N)=O,4,12,0
399,Cc1cc(C(=O)Nc2ccc(OCC(N)=O)cc2)c(C)n1C1CC1,Cc1ccc(C)n1C1CC1.NC(=O)COc1ccccc1,NC=O,3,18,0
