uuid,molecule,fragments,linker,anchors,energy
217,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCCC.Cc1ccc([SH](=O)=O)cc1.c1ccc(N2CC[NH+]CC2)cc1,Cc1nnnn1C,3-9-21,0
218,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCCC.Cc1ccccc1.c1ccc(N2CC[NH+]CC2)cc1,Cc1nnnn1C[SH](=O)=O,3-8-18,0
219,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCCC.Cc1ccc(S(C)(=O)=O)cc1.c1ccccc1,C1C[NH+](Cc2nnnn2)CCN1,3-12-18,0
220,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCCC.Cc1ccc([SH](=O)=O)cc1.c1ccccc1,Cn1nnnc1C[NH+]1CCNCC1,3-9-17,0
221,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCCC.Cc1ccccc1.c1ccccc1,O=[SH](=O)Cn1nnnc1C[NH+]1CCNCC1,3-8-14,0
222,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCCNC=O.CSc1nc2ccccc2[nH]1,CNC(=O)c1ccno1,5-9-17,0
223,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCC.CSc1nc2ccccc2[nH]1,CNC(=O)c1oncc1C(N)=O,3-6-14,0
224,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCC.CSc1nc2ccccc2[nH]1,CNC(=O)c1cnoc1C(=O)NC,2-5-13,0
225,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCCNC=O.Sc1nc2ccccc2[nH]1,CNC(=O)c1cc(C)no1,5-9-16,0
226,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCC.Sc1nc2ccccc2[nH]1,CNC(=O)c1onc(C)c1C(N)=O,3-6-13,0
227,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCC.Sc1nc2ccccc2[nH]1,CNC(=O)c1onc(C)c1C(=O)NC,2-5-12,0
228,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCCNC=O.c1ccc2[nH]cnc2c1,CNC(=O)c1cc(CS)no1,5-9-15,0
229,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCC.c1ccc2[nH]cnc2c1,CNC(=O)c1onc(CS)c1C(N)=O,3-6-12,0
230,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCC.c1ccc2[nH]cnc2c1,CNC(=O)c1onc(CS)c1C(=O)NC,2-5-11,0
231,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCC.CCCCNC=O.CSc1nc2ccccc2[nH]1,NC(=O)c1ccno1,5-10-18,0
232,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCC.CCCC.CSc1nc2ccccc2[nH]1,NC(=O)c1cnoc1C(N)=O,3-7-15,0
233,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCC.CSc1nc2ccccc2[nH]1,CNC(=O)c1cnoc1C(N)=O,3-6-14,0
234,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCC.CCCCNC=O.Sc1nc2ccccc2[nH]1,Cc1cc(C(N)=O)on1,5-10-17,0
235,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCC.CCCC.Sc1nc2ccccc2[nH]1,Cc1noc(C(N)=O)c1C(N)=O,3-7-14,0
236,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCC.Sc1nc2ccccc2[nH]1,CNC(=O)c1c(C)noc1C(N)=O,3-6-13,0
237,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCC.CCCCNC=O.c1ccc2[nH]cnc2c1,NC(=O)c1cc(CS)no1,5-10-16,0
238,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCC.CCCC.c1ccc2[nH]cnc2c1,NC(=O)c1onc(CS)c1C(N)=O,3-7-13,0
239,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCC.c1ccc2[nH]cnc2c1,CNC(=O)c1c(CS)noc1C(N)=O,3-6-12,0
240,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCCNC=O.CCCCNC=O.CSc1nc2ccccc2[nH]1,c1cnoc1,5-12-21,0
241,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCC.CCCCNC=O.CSc1nc2ccccc2[nH]1,NC(=O)c1cnoc1,5-10-18,0
242,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCCNC=O.CSc1nc2ccccc2[nH]1,CNC(=O)c1cnoc1,5-9-17,0
243,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCCNC=O.CCCCNC=O.Sc1nc2ccccc2[nH]1,Cc1ccon1,5-12-20,0
244,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCC.CCCCNC=O.Sc1nc2ccccc2[nH]1,Cc1nocc1C(N)=O,5-10-17,0
245,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCCNC=O.Sc1nc2ccccc2[nH]1,CNC(=O)c1conc1C,5-9-16,0
246,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCCNC=O.CCCCNC=O.c1ccc2[nH]cnc2c1,SCc1ccon1,5-12-19,0
247,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCCC.CCCCNC=O.c1ccc2[nH]cnc2c1,NC(=O)c1conc1CS,5-10-16,0
248,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,CCC.CCCCNC=O.c1ccc2[nH]cnc2c1,CNC(=O)c1conc1CS,5-9-15,0
249,CCCCNc1nc(N(C)c2ccccc2)nc(-n2ccnc2)n1,CCC.CNc1ccccc1.c1cncn1,CNc1ncncn1,2-4-13,0
250,CCCCNc1nc(N(C)c2ccccc2)nc(-n2ccnc2)n1,CCC.c1ccccc1.c1cncn1,CNc1ncnc(NC)n1,2-6-11,0
251,CCCCNc1nc(N(C)c2ccccc2)nc(-n2ccnc2)n1,CCCC.CNc1ccccc1.c1cncn1,Nc1ncncn1,3-5-14,0
252,CCCCNc1nc(N(C)c2ccccc2)nc(-n2ccnc2)n1,CCCC.c1ccccc1.c1cncn1,CNc1ncnc(N)n1,3-7-12,0
253,CCCCNc1nc(N(C)c2ccccc2)nc(-n2ccnc2)n1,CCCCN.CNc1ccccc1.c1cncn1,c1ncncn1,4-6-15,0
254,CCCCNc1nc(N(C)c2ccccc2)nc(-n2ccnc2)n1,CCCCN.c1ccccc1.c1cncn1,CNc1ncncn1,4-8-13,0
255,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,CCC.Cc1ccc(S(N)(=O)=O)cc1.O=[SH](=O)c1ccccc1,Cn1ccc2nc3ccccc3nc21,2-11-15,0
256,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,CCC.Cc1ccc(S(N)(=O)=O)cc1.c1ccccc1,Cn1cc([SH](=O)=O)c2nc3ccccc3nc21,2-11-17,0
257,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,CCC.Cc1ccccc1.O=[SH](=O)c1ccccc1,Cn1c(N[SH](=O)=O)cc2nc3ccccc3nc21,2-7-11,0
258,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,CCC.Cc1ccccc1.c1ccccc1,Cn1c(N[SH](=O)=O)c([SH](=O)=O)c2nc3ccccc3nc21,2-7-13,0
259,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,CCCC.Cc1ccc(S(N)(=O)=O)cc1.O=[SH](=O)c1ccccc1,c1ccc2nc3nccc3nc2c1,3-12-16,0
260,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,CCCC.Cc1ccc(S(N)(=O)=O)cc1.c1ccccc1,O=[SH](=O)c1cnc2nc3ccccc3nc12,3-12-18,0
261,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,CCCC.Cc1ccccc1.O=[SH](=O)c1ccccc1,O=[SH](=O)Nc1cc2nc3ccccc3nc2n1,3-8-12,0
262,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,CCCC.Cc1ccccc1.c1ccccc1,O=[SH](=O)Nc1nc2nc3ccccc3nc2c1[SH](=O)=O,3-8-14,0
263,CCCCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccco1,CCC.O=C(CS)NCc1ccco1.c1ccoc1,Cn1cnnc1,2-6-17,0
264,CCCCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccco1,CC(=O)NCc1ccco1.CCC.c1ccoc1,Cn1cnnc1S,2-5-16,0
265,CCCCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccco1,CCC.O=CNCc1ccco1.c1ccoc1,CSc1nncn1C,2-4-15,0
266,CCCCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccco1,CCC.Cc1ccco1.c1ccoc1,Cn1cnnc1SCC(N)=O,2-7-12,0
267,CCCCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccco1,CCC.c1ccoc1.c1ccoc1,CNC(=O)CSc1nncn1C,2-6-11,0
268,CCCCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccco1,CCCC.O=C(CS)NCc1ccco1.c1ccoc1,c1ncnn1,3-7-18,0
269,CCCCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccco1,CC(=O)NCc1ccco1.CCCC.c1ccoc1,Sc1ncnn1,3-6-17,0
270,CCCCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccco1,CCCC.O=CNCc1ccco1.c1ccoc1,CSc1ncnn1,3-5-16,0
271,CCCCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccco1,CCCC.Cc1ccco1.c1ccoc1,NC(=O)CSc1ncnn1,3-8-13,0
272,CCCCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccco1,CCCC.c1ccoc1.c1ccoc1,CNC(=O)CSc1ncnn1,3-7-12,0
273,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC.CCC[SH](=O)=O.c1ccncc1,COC(=O)c1c([SH](=O)=O)cc2ccccn12,3-8-11,0
274,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC.CCC[SH](=O)=O.COC=O,O=[SH](=O)c1cc2cc(-c3ccncc3)ccn2c1,3-8-11,0
275,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC.CCC.c1ccncc1,COC(=O)c1c([SH](=O)=O)c([SH](=O)=O)c2ccccn12,2-5-8,0
276,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC.CCC.COC=O,O=[SH](=O)c1cn2ccc(-c3ccncc3)cc2c1[SH](=O)=O,2-5-8,0
277,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC.COC=O.c1ccncc1,CCCS(=O)(=O)c1c([SH](=O)=O)cn2ccccc12,2-5-9,0
278,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC[SH](=O)=O.CCC[SH](=O)=O.c1ccncc1,COC(=O)c1ccc2ccccn12,3-9-14,0
279,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC[SH](=O)=O.CCC[SH](=O)=O.COC=O,c1cc2cc(-c3ccncc3)ccn2c1,3-9-14,0
280,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC.CCC[SH](=O)=O.c1ccncc1,COC(=O)c1cc([SH](=O)=O)c2ccccn12,3-8-11,0
281,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC.CCC[SH](=O)=O.COC=O,O=[SH](=O)c1ccn2ccc(-c3ccncc3)cc12,3-8-11,0
282,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC[SH](=O)=O.COC=O.c1ccncc1,CCCS(=O)(=O)c1ccn2ccccc12,3-8-12,0
283,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC[SH](=O)=O.COC=O.c1ccncc1,CCCS(=O)(=O)c1cc2ccccn2c1,3-8-12,0
284,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC.COC=O.c1ccncc1,CCCS(=O)(=O)c1cn2ccccc2c1[SH](=O)=O,2-5-9,0
285,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC.CCC[SH](=O)=O.COC=O.c1ccncc1,O=[SH](=O)c1cc2ccccn2c1,3-8-11-15,0
286,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC.CCC.COC=O.c1ccncc1,O=[SH](=O)c1cn2ccccc2c1[SH](=O)=O,2-5-8-12,0
287,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC[SH](=O)=O.CCC[SH](=O)=O.COC=O.c1ccncc1,c1ccn2cccc2c1,3-9-14-18,0
288,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cc(-c3ccncc3)ccn2c1C(=O)OC,CCC.CCC[SH](=O)=O.COC=O.c1ccncc1,O=[SH](=O)c1ccn2ccccc12,3-8-11-15,0
289,CCN(CC)C(=O)CSC1=C(C#N)[C@@H](c2ccco2)C(C(=O)OCCOC)=C(C)N1,CC=O.CCNCC.COCCO.c1ccoc1,CC1=C(C=O)CC(C#N)=C(S)N1,0-5-8-13,0
290,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,CC1(C)S[C@@H]2CC(=O)N2[C@H]1C(=O)O.CCN1CCN(C(N)=O)C(=O)C1=O.c1ccccc1,CC(N)=O,5-21-29,0
291,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,CCN1CCN(C(N)=O)C(=O)C1=O.O=CO.c1ccccc1,CC(=O)N[C@@H]1C(=O)N2CC(C)(C)S[C@H]12,8-14-19,0
292,CCN1CCN([C@@H](c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,CCN1CCNCC1.FC(F)F.Oc1cccc2cccnc12,Cc1ccccc1,5-9-14,0
293,CCOC(=O)C1(CC2CC2)CCN(Cc2cnc(N(C)C)s2)CC1,CC1CC1.CCOC=O.Cc1cnc(N(C)C)s1,C1CCNCC1,3-7-16,0
294,CCOC(=O)C1(CC2CC2)CCN(Cc2cnc(N(C)C)s2)CC1,CC1CC1.CCOC=O.CN(C)c1nccs1,CN1CCCCC1,3-7-15,0
295,CCOC(=O)C1(CC2CC2)CCN(Cc2cnc(N(C)C)s2)CC1,CC1CC1.CCOC=O.CNC,c1ncc(CN2CCCCC2)s1,3-7-10,0
296,CCOC(=O)C1(CC2CC2)CCN(Cc2cnc(N(C)C)s2)CC1,C1CC1.CCOC=O.Cc1cnc(N(C)C)s1,CC1CCNCC1,2-6-15,0
297,CCOC(=O)C1(CC2CC2)CCN(Cc2cnc(N(C)C)s2)CC1,C1CC1.CCOC=O.CN(C)c1nccs1,CC1CCN(C)CC1,2-6-14,0
298,CCOC(=O)C1(CC2CC2)CCN(Cc2cnc(N(C)C)s2)CC1,C1CC1.CCOC=O.CNC,CC1CCN(Cc2cncs2)CC1,2-6-9,0
299,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCCc1ccccc1.CCOC=O.CCc1cnn(C)c1,O=CN1CCCCC1,3-10-19,0
300,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCCc1ccccc1.CCOC=O.Cc1cnn(C)c1,CC(=O)N1CCCCC1,3-9-18,0
301,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCCc1ccccc1.CCOC=O.Cn1cccn1,CCC(=O)N1CCCCC1,3-8-17,0
302,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCOC=O.CCc1ccccc1.CCc1cnn(C)c1,CC1CCN(C=O)CC1,3-10-18,0
303,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCOC=O.CCc1ccccc1.Cc1cnn(C)c1,CC(=O)N1CCC(C)CC1,3-9-17,0
304,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCOC=O.CCc1ccccc1.Cn1cccn1,CCC(=O)N1CCC(C)CC1,3-8-16,0
305,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCOC=O.CCc1cnn(C)c1.Cc1ccccc1,CCC1CCN(C=O)CC1,3-10-17,0
306,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCOC=O.Cc1ccccc1.Cc1cnn(C)c1,CCC1CCN(C(C)=O)CC1,3-9-16,0
307,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCOC=O.Cc1ccccc1.Cn1cccn1,CCC(=O)N1CCC(CC)CC1,3-8-15,0
308,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCOC=O.CCc1cnn(C)c1.c1ccccc1,CCCC1CCN(C=O)CC1,3-10-16,0
309,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCOC=O.Cc1cnn(C)c1.c1ccccc1,CCCC1CCN(C(C)=O)CC1,3-9-15,0
310,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCOC=O.Cn1cccn1.c1ccccc1,CCCC1CCN(C(=O)CC)CC1,3-8-14,0
311,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCOC(=O)C1CCNCC1.Cn1cccn1.c1ccccc1,CCC.CCC=O,0-11-17,0
312,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCc2cnn(C)c2)CC1,CCC.CCC=O.CCOC=O.Cn1cccn1.c1ccccc1,C1CCNCC1,0-5-8-14-18,0
313,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(O)c([N+](=O)[O-])c3)c(=O)n2[C@@H]1c1ccccc1OC,CCOC=O.COc1ccccc1.O=[N+]([O-])c1ccccc1O,C=c1sc2n(c1=O)CC=C(C)N=2,3-12-18,0
314,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(O)c([N+](=O)[O-])c3)c(=O)n2[C@@H]1c1ccccc1OC,CCOC=O.COc1ccccc1.O=[N+][O-],CC1=CCn2c(sc(=Cc3ccc(O)cc3)c2=O)=N1,3-12-14,0
315,CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)N[C@@H]1c1ccccc1OCC,CCOC=O.CCOc1ccccc1.CS(=O)(=O)c1ccccc1,O=C1NC=CCN1,3-13-17,0
316,CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)N[C@@H]1c1ccccc1OCC,CCO.CCOC=O.CS(=O)(=O)c1ccccc1,O=C1NC=CC(c2ccccc2)N1,3-7-11,0
317,CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)N[C@@H]1c1ccccc1OCC,CCOC=O.CCOc1ccccc1.O=[SH](=O)c1ccccc1,CC1=CCNC(=O)N1,3-13-15,0
318,CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)N[C@@H]1c1ccccc1OCC,CCO.CCOC=O.O=[SH](=O)c1ccccc1,CC1=CC(c2ccccc2)NC(=O)N1,3-7-9,0
319,CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)N[C@@H]1c1ccccc1OCC,CCOC=O.CCOc1ccccc1.c1ccccc1,O=C1NCC=C(C[SH](=O)=O)N1,3-13-17,0
320,CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)N[C@@H]1c1ccccc1OCC,CCO.CCOC=O.c1ccccc1,O=C1NC(C[SH](=O)=O)=CC(c2ccccc2)N1,3-7-11,0
321,CCOC(=O)C1=C(c2ccccc2)NC(SC)=C(C#N)[C@H]1c1ccco1,CCOC=O.c1ccccc1.c1ccoc1,CSC1=C(C#N)CC=CN1,3-8-14,0
322,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)[C@H]1c1ccc(Br)s1,Brc1cccs1.CCOC=O.c1ccccc1,N#CC1=C(N)OC=CC1,4-9-14,0
323,CCOC(=O)N1CCN(C(=O)C[C@@H](C(=O)N2CCc3ccccc32)n2ccnc2)CC1,C1CNCCN1.CCOC=O.c1ccc2c(c1)CCN2.c1cncn1,O=CCCC=O,0-5-11-20,0
324,CCOC(=O)c1[nH]c2ccc(OCC)cc2c1NC(=O)CN1CCC[C@@H](C)C1,CC1CCCN(CC(N)=O)C1.CCO.CCOC=O,c1ccc2[nH]ccc2c1,9-14-18,0
325,CCOC(=O)c1[nH]c2ccc(OCC)cc2c1NC(=O)CN1CCC[C@@H](C)C1,CC1CCCN(C)C1.CCO.CCOC=O,O=CNc1c[nH]c2ccccc12,6-11-15,0
326,CCOC(=O)c1[nH]c2ccc(OCC)cc2c1NC(=O)CN1CCC[C@@H](C)C1,CC1CCCNC1.CCO.CCOC=O,CC(=O)Nc1c[nH]c2ccccc12,5-10-14,0
327,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(N)=O)cc12,CCOC=O.NC(=O)CO.c1ccccc1,c1ccc2occc2c1,3-9-13,0
328,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(N)=O)cc12,CC(N)=O.CCOC=O.c1ccccc1,Oc1ccc2occc2c1,3-8-12,0
329,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(N)=O)cc12,CCOC=O.NC=O.c1ccccc1,COc1ccc2occc2c1,3-6-11,0
330,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(N)=O)cc12,CCOC=O.NC(=O)CO.c1ccccc1,c1ccc2occc2c1,0-5-11,0
331,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2CCC#N,CCC#N.CCOC=O.c1ccoc1,Cc1nnc2ncccc12,3-8-12,0
332,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2CCC#N,CC#N.CCOC=O.c1ccoc1,Cc1nn(C)c2ncccc12,3-7-11,0
333,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2CCC#N,CCC#N.CCOC=O.c1ccoc1,Cc1nnc2ncccc12,0-5-10,0
334,CCOC(=O)c1sc(NCc2ccco2)c(-c2nc3ccccc3s2)c1N,CCOC=O.NCc1ccco1.c1ccc2scnc2c1,Nc1ccsc1,3-10-19,0
335,CCOC(=O)c1sc(NCc2ccco2)c(-c2nc3ccccc3s2)c1N,CCOC=O.Cc1ccco1.c1ccc2scnc2c1,Nc1csc(N)c1,3-10-18,0
336,CCOC(=O)c1sc(NCc2ccco2)c(-c2nc3ccccc3s2)c1N,CCOC=O.c1ccc2scnc2c1.c1ccoc1,CNc1cc(N)cs1,3-10-17,0
337,CCOC(=O)c1sc2nc(C3CC3)cc(-c3ccc(OC)cc3)c2c1N,C1CC1.CCOC=O.COc1ccccc1,Nc1csc2ncccc12,2-6-13,0
338,CCOc1cc(/C=C2\C(=N)N3N=C(N4CCCCC4)SC3=NC2=O)ccc1OC(=O)c1ccco1,C=C1C(=N)N2N=C(N3CCCCC3)SC2=NC1=O.CCO.O=C(O)c1ccco1,c1ccccc1,2-6-23,0
339,CCOc1cc(/C=C2\C(=N)N3N=C(N4CCCCC4)SC3=NC2=O)ccc1OC(=O)c1ccco1,C=C1C(=N)N2N=C(N3CCCCC3)SC2=NC1=O.CCO.c1ccoc1,O=COc1ccccc1,2-6-24,0
340,CCOc1cc(CNc2ccc(N3CCOCC3)cc2)cc(Br)c1OCC,CCO.CCO.CNc1ccc(N2CCOCC2)cc1,Brc1ccccc1,2-5-19,0
341,CCOc1cc(CNc2ccc(N3CCOCC3)cc2)cc(Br)c1OCC,CCO.CCO.Nc1ccc(N2CCOCC2)cc1,Cc1cccc(Br)c1,2-5-18,0
342,CCOc1cc(CNc2ccc(N3CCOCC3)cc2)cc(Br)c1OCC,CCO.CCO.c1ccc(N2CCOCC2)cc1,NCc1cccc(Br)c1,2-5-8,0
343,CCOc1cc(CNc2ccc(N3CCOCC3)cc2)cc(Br)c1OCC,C1COCCN1.CCO.CCO,Brc1cccc(CNc2ccccc2)c1,2-8-11,0
344,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1COCCN1.CCO.CCO,CC1(C2CC2)NC(=O)N(CC(=O)Nc2ccccc2)C1=O,2-8-11,0
345,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1COCCN1.CC1(C2CC2)NC(=O)N(CC(N)=O)C1=O.CCO,CCOc1ccccc1,2-18-23,0
346,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1COCCN1.CCO.CN1C(=O)NC(C)(C2CC2)C1=O,CCOc1cccc(NC=O)c1,2-15-20,0
